Loan_ID;Gender;Married;Dependents;Education;Self_Employed;ApplicantIncome;CoapplicantIncome;LoanAmount;Loan_Amount_Term;Credit_History;Property_Area;Nacionality;Loan_Status
LP007504;Male;Yes;2;Graduate;Yes;9323;7873;380;300;1;Rural;N;1
LP007505;Male;No;1;Graduate;No;3062;1987;111;180;0;Urban;N;0
LP007506;Female;No;0;Graduate;UNKNOWN SITUATION;2764;1459;110;360;1;Urban;N;1
LP007507;Male;Yes;0;Graduate;No;4817;923;120;180;1;Urban;N;1
LP007508;Male;Yes;3;Graduate;No;8750;4996;130;360;1;Rural;N;1
LP007509;Male;Yes;0;Graduate;UNKNOWN SITUATION;3333;2500;128;360;1;Semiurban;N;1
LP007510;Male;No;0;Graduate;No;5941;4232;296;360;1;Semiurban;N;1
LP007511;Male;No;0;Not Graduate;No;2346;1600;132;360;1;Semiurban;N;1
LP007512;Male;Yes;0;Not Graduate;No;3010;3136;147;360;0;Urban;N;0
LP007513;Male;Yes;0;Graduate;No;2333;2417;136;360;1;Urban;N;1
LP007514;Male;Yes;0;Graduate;No;2583;2115;120;360;1;Urban;N;1
LP007515;Male;Yes;2;Not Graduate;No;1993;1625;113;180;1;Semiurban;N;1
LP007516;Male;Yes;2;Graduate;No;3100;1400;113;360;1;Urban;N;1
LP007517;Male;Yes;2;Graduate;No;3276;484;135;360;1;Semiurban;N;1
LP007518;Male;Yes;0;Graduate;No;3033;1459;95;360;1;Urban;N;1
LP007519;Male;No;0;Not Graduate;No;3902;1666;109;360;1;Rural;N;1
LP007520;Female;No;0;Graduate;No;1500;1800;103;360;0;Semiurban;N;0
LP007521;Male;No;0;Graduate;No;2500;20000;103;360;1;Semiurban;N;1
LP007522;Male;Yes;0;Not Graduate;No;2167;2400;115;360;1;Urban;N;1
LP007523;Male;Yes;0;Not Graduate;No;2253;2033;110;360;1;Rural;N;1
LP007524;Female;Yes;0;Not Graduate;No;2149;3237;178;360;0;Semiurban;N;0
LP007525;Male;Yes;2;Graduate;Yes;1600;20000;239;360;1;Urban;N;0
LP007526;Male;Yes;0;Graduate;No;1025;2773;112;360;1;Rural;N;1
LP007527;Male;Yes;0;Graduate;No;3246;1417;138;360;1;Semiurban;N;1
LP007528;Male;Yes;0;Graduate;No;1820;1719;100;360;1;Urban;N;1
LP007529;Male;Yes;1;Graduate;No;7250;1667;110;343;0;Urban;N;0
LP007530;Male;Yes;0;Graduate;No;2666;4300;121;360;1;Rural;N;1
LP007531;Male;Yes;0;Graduate;No;2920;16;87;360;1;Rural;N;1
LP007532;Male;Yes;0;Graduate;No;2425;2340;143;360;1;Semiurban;N;1
LP007533;Male;No;0;Graduate;No;1926;1851;50;360;1;Semiurban;N;1
LP007534;Male;Yes;0;Graduate;No;2213;1125;147;360;1;Urban;N;1
LP007535;Male;No;0;Graduate;No;3660;5064;187;360;1;Semiurban;N;1
LP007536;Male;Yes;0;Graduate;No;7901;1833;180;360;1;Rural;N;1
LP007537;Male;No;3;Not Graduate;No;4707;1993;148;360;1;Semiurban;N;1
LP007538;Male;Yes;0;Graduate;No;7333;8333;175;300;1;Rural;N;1
LP007539;Male;Yes;1;Graduate;Yes;3466;1210;130;360;1;Rural;N;1
LP007540;Male;Yes;0;Graduate;UNKNOWN SITUATION;3539;1376;55;360;1;Rural;N;0
LP007541;Male;Yes;2;Graduate;No;3340;1710;150;360;0;Rural;N;0
LP007542;Male;No;1;Not Graduate;Yes;2769;1542;190;360;1;Semiurban;N;0
LP007543;Male;Yes;2;Not Graduate;No;2309;1255;125;360;0;Rural;N;0
LP007544;Male;Yes;2;Not Graduate;No;1958;1456;60;300;1;Urban;N;1
LP007545;Male;Yes;0;Graduate;No;3948;1733;149;360;0;Rural;N;0
LP007546;Male;Yes;0;Graduate;No;2483;2466;90;180;0;Rural;N;1
LP007547;Male;Yes;0;Graduate;No;3708;2569;173;360;1;Urban;N;0
LP007548;UNKNOWN IDENTITY;Yes;0;Graduate;Yes;2083;4083;160;360;1;Semiurban;N;1
LP007549;Male;Yes;0;Graduate;No;3015;2188;153;360;1;Rural;N;1
LP007550;Male;Yes;3;Not Graduate;No;2947;1664;70;180;0;Urban;N;0
LP007551;Female;Yes;2;Not Graduate;UNKNOWN SITUATION;210;2917;98;360;1;Semiurban;N;1
LP007552;Male;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;0
LP007553;Male;Yes;1;Graduate;Yes;3450;2079;162;360;1;Semiurban;N;1
LP007554;Male;Yes;1;Not Graduate;No;2653;1500;113;180;0;Rural;N;0
LP007555;Male;No;2;Graduate;No;5532;4648;162;360;1;Rural;N;1
LP007556;Male;Yes;2;Graduate;Yes;16525;1014;150;360;1;Rural;N;1
LP007557;Male;Yes;2;Graduate;No;6700;1750;230;300;1;Semiurban;N;1
LP007558;UNKNOWN IDENTITY;Yes;2;Graduate;No;2873;1872;132;360;0;Semiurban;N;0
LP007559;Male;Yes;1;Graduate;Yes;16667;2250;86;360;1;Semiurban;N;1
LP007560;Male;Yes;2;Graduate;No;2947;1603;147;360;1;Urban;N;0
LP007561;Male;Yes;0;Graduate;No;2083;3150;128;360;1;Semiurban;N;1
LP007562;Male;Yes;1;Not Graduate;No;1958;2436;131;360;1;Rural;N;1
LP007563;Male;Yes;2;Graduate;Yes;4583;2083;160;360;1;Semiurban;N;1
LP007564;Male;No;0;Not Graduate;No;2699;2785;96;360;1;Semiurban;N;1
LP007565;Male;Yes;1;Not Graduate;No;5333;1131;186;360;1;Urban;N;1
LP007566;Male;Yes;0;Graduate;No;3597;2157;119;360;0;Rural;N;0
LP007567;Female;Yes;1;Graduate;No;3326;913;105;84;1;Semiurban;N;1
LP007568;Male;Yes;0;Not Graduate;No;2600;1700;107;360;1;Rural;N;1
LP007569;Male;Yes;0;Graduate;No;4625;2857;111;12;1;Urban;N;1
LP007570;Male;No;0;Graduate;No;6283;4416;209;360;0;Rural;N;0
LP007571;Female;No;0;Graduate;No;645;3683;113;480;1;Rural;N;1
LP007572;Male;Yes;2;Graduate;No;4865;5624;208;360;1;Semiurban;N;1
LP007573;Male;Yes;1;Not Graduate;No;4050;5302;138;360;1;Rural;N;0
LP007574;Male;Yes;0;Not Graduate;No;3814;1483;124;300;1;Semiurban;N;1
LP007575;Male;Yes;2;Graduate;No;3510;4416;243;360;1;Rural;N;1
LP007576;Male;Yes;0;Graduate;No;20833;6667;480;360;1;Urban;N;1
LP007577;Male;Yes;0;Graduate;Yes;2479;3013;188;360;1;Urban;N;1
LP007578;Male;No;0;Not Graduate;No;3598;1287;100;360;1;Rural;N;0
LP007579;Male;Yes;1;Graduate;No;6065;2004;250;360;1;Semiurban;N;1
LP007580;Male;Yes;2;Graduate;No;3283;2035;148;360;1;Urban;N;1
LP007581;Male;Yes;0;Graduate;No;2130;6680;70;180;1;Semiurban;N;0
LP007582;Male;No;0;Graduate;No;5815;3666;311;360;1;Rural;N;0
LP007583;Male;Yes;3;Graduate;No;3466;3428;150;360;1;Rural;N;1
LP007584;Female;Yes;2;Graduate;No;2031;1632;113;480;1;Semiurban;N;1
LP007585;Male;Yes;1;Not Graduate;No;3074;1800;123;360;0;Semiurban;N;0
LP007586;Male;No;0;Graduate;No;4683;1915;185;360;1;Semiurban;N;0
LP007587;Male;Yes;2;Not Graduate;No;2192;1742;45;360;1;Semiurban;N;1
LP007588;Male;Yes;3;Graduate;Yes;5677;1424;100;360;1;Rural;N;1
LP007589;Male;Yes;2;Graduate;Yes;7948;7174;480;360;1;Rural;N;1
LP007590;Male;No;0;Graduate;No;4680;2087;147;360;1;Semiurban;N;0
LP007591;Male;Yes;1;Not Graduate;No;5285;1430;161;360;0;Semiurban;N;1
LP007592;Male;No;1;Not Graduate;No;2679;1302;94;360;1;Semiurban;N;1
LP007593;Male;Yes;0;Graduate;No;1025;5500;216;360;1;Rural;N;1
LP007594;Male;No;0;Not Graduate;UNKNOWN SITUATION;2550;2042;126;360;1;Rural;N;1
LP007595;Male;Yes;0;Graduate;No;6133;3906;324;360;1;Urban;N;1
LP007596;Male;Yes;0;Not Graduate;No;2917;536;66;360;1;Rural;N;0
LP007597;Female;Yes;1;Graduate;No;4608;2845;140;180;1;Semiurban;N;1
LP007598;Male;Yes;1;Not Graduate;No;2239;2524;128;360;1;Urban;N;1
LP007599;Female;Yes;0;Not Graduate;No;3017;663;102;360;1;Semiurban;N;1
LP007600;Male;Yes;0;Graduate;No;2768;1950;155;360;1;Rural;N;1
LP007601;Male;No;0;Graduate;No;2526;1783;145;360;1;Rural;N;1
LP007602;Male;Yes;0;Graduate;No;2785;2016;110;360;1;Rural;N;1
LP007603;Male;Yes;1;Not Graduate;No;2492;2375;147;360;1;Rural;N;1
LP007604;Male;Yes;1;Graduate;No;3333;3250;158;360;1;Urban;N;1
LP007605;Male;Yes;0;Not Graduate;No;2454;2333;181;360;0;Urban;N;0
LP007606;Male;Yes;0;Graduate;No;3593;4266;132;180;0;Rural;N;0
LP007607;Male;Yes;1;Graduate;No;5468;1032;26;360;1;Semiurban;N;1
LP007608;Female;No;0;Graduate;No;2667;1625;84;360;1;Urban;N;1
LP007609;Male;Yes;0;Graduate;No;3887;2669;162;360;1;Semiurban;N;1
LP007610;Female;Yes;0;Graduate;No;4180;2306;182;360;1;Semiurban;N;1
LP007611;Male;Yes;2;Not Graduate;No;3675;242;108;360;1;Semiurban;N;1
LP007612;Male;Yes;0;Graduate;No;5923;2054;211;360;1;Rural;N;1
LP007613;Male;Yes;3;Graduate;No;3400;2500;123;360;0;Rural;N;0
LP007614;Male;Yes;0;Graduate;No;3166;2064;104;360;0;Urban;N;0
LP007615;Male;Yes;1;Graduate;No;3417;1750;186;360;1;Urban;N;1
LP007616;Male;Yes;1;Graduate;No;5116;1451;165;360;0;Urban;N;0
LP007617;Male;Yes;2;Not Graduate;No;6125;1625;187;480;1;Semiurban;N;0
LP007618;Male;Yes;2;Graduate;No;3159;461;108;84;1;Urban;N;1
LP007619;UNKNOWN IDENTITY;Yes;0;Graduate;No;3087;2210;136;360;0;Semiurban;N;0
LP007620;Male;No;0;Graduate;No;3229;2739;110;360;1;Urban;N;1
LP007621;Male;Yes;1;Graduate;No;1782;2232;107;360;1;Rural;N;1
LP007622;Male;No;0;Graduate;UNKNOWN SITUATION;3182;2917;161;360;1;Urban;N;1
LP007623;Male;No;0;Graduate;No;1836;33851;90;360;1;Urban;N;0
LP007624;Male;Yes;1;Graduate;No;2787;1917;146;360;0;Rural;N;0
LP007625;Male;Yes;1;Graduate;No;4283;3000;172;84;1;Rural;N;0
LP007626;Male;Yes;0;Graduate;No;2297;1522;104;360;1;Urban;N;1
LP007627;Male;Yes;0;Graduate;No;3000;3416;56;180;1;Semiurban;N;1
LP007628;Male;Yes;0;Graduate;No;3859;3300;142;180;1;Rural;N;1
LP007629;Male;Yes;2;Not Graduate;Yes;6383;1000;187;360;1;Rural;N;0
LP007630;Female;No;3;Graduate;UNKNOWN SITUATION;416;41679;350;180;1;Urban;N;0
LP007631;Male;Yes;0;Not Graduate;UNKNOWN SITUATION;2894;2792;155;360;1;Rural;N;1
LP007632;Male;No;0;Graduate;No;3676;4301;172;360;1;Rural;N;1
LP007633;Male;Yes;0;Not Graduate;No;2400;3800;147;180;1;Urban;N;0
LP007634;Male;Yes;1;Graduate;No;3400;2500;173;360;1;Semiurban;N;1
LP007635;Male;Yes;2;Not Graduate;No;3987;1411;157;360;1;Rural;N;1
LP007636;Male;Yes;0;Graduate;No;3232;1950;108;360;1;Rural;N;1
LP007637;Male;Yes;1;Graduate;No;8072;240;253;360;1;Urban;N;1
LP007638;Male;Yes;1;Graduate;No;4583;1508;128;360;1;Rural;F;0
LP007639;Male;Yes;0;Not Graduate;No;2583;2358;120;360;1;Urban;N;1
LP007640;Male;Yes;2;Graduate;Yes;5417;4196;267;360;1;Urban;N;1
LP007641;Male;Yes;0;Not Graduate;No;2333;1516;95;360;1;Urban;N;1
LP007642;Male;Yes;3;Graduate;No;3036;2504;158;360;0;Semiurban;N;0
LP007643;Male;Yes;2;Graduate;No;4006;1526;168;360;1;Urban;N;1
LP007644;Male;Yes;1;Graduate;No;12841;10968;349;360;1;Semiurban;N;0
LP007645;Male;Yes;2;Graduate;No;3200;700;70;360;1;Urban;N;1
LP007646;Male;Yes;2;Graduate;UNKNOWN SITUATION;2500;1840;109;360;1;Urban;N;1
LP007647;Male;Yes;2;Graduate;No;3073;8106;200;360;1;Urban;N;1
LP007648;Male;No;0;Graduate;No;1853;2840;114;360;1;Rural;N;0
LP007649;Male;Yes;2;Graduate;No;1299;1086;17;120;1;Urban;N;1
LP007650;Male;Yes;0;Graduate;UNKNOWN SITUATION;2600;3500;115;343;1;Urban;N;1
LP007651;Male;Yes;1;Graduate;No;5955;5641;315;360;1;Urban;N;1
LP007652;Male;Yes;0;Not Graduate;No;2600;1911;116;360;0;Semiurban;N;0
LP007653;UNKNOWN IDENTITY;Yes;2;Not Graduate;No;3365;1917;112;360;0;Rural;N;0
LP007654;Male;Yes;1;Graduate;UNKNOWN SITUATION;3717;2925;151;360;1;Semiurban;N;0
LP007655;Male;Yes;0;Graduate;No;2799;2253;122;360;1;Semiurban;N;1
LP007656;Male;Yes;2;Not Graduate;No;4226;1040;110;360;1;Urban;N;1
LP007657;Female;No;2;Graduate;UNKNOWN SITUATION;3750;2083;120;360;1;Semiurban;N;1
LP007658;Male;Yes;1;Graduate;UNKNOWN SITUATION;4166;3369;201;360;1;Urban;N;0
LP007659;Male;Yes;0;Graduate;No;3500;1667;114;360;1;Semiurban;N;1
LP007660;Male;No;3;Graduate;No;12500;3000;320;360;1;Rural;N;0
LP007661;Male;Yes;0;Graduate;No;2275;2067;147;360;1;Urban;N;1
LP007662;Male;Yes;0;Graduate;No;1828;1330;100;343;0;Urban;N;0
LP007663;Female;Yes;0;Graduate;No;3667;1459;144;360;1;Semiurban;N;1
LP007664;Male;No;0;Graduate;No;4166;7210;184;360;1;Urban;N;1
LP007665;Male;No;0;Not Graduate;No;3748;1668;110;360;1;Semiurban;N;1
LP007666;Male;No;0;Graduate;No;1800;1213;47;360;1;Urban;N;1
LP007667;Male;Yes;0;Graduate;No;3941;2336;134;360;1;Semiurban;N;1
LP007668;Female;Yes;0;Graduate;No;2645;3440;120;360;0;Urban;N;0
LP007669;Female;No;0;Graduate;No;4000;2275;144;360;1;Semiurban;N;1
LP007670;Female;Yes;0;Not Graduate;No;1928;1644;100;360;1;Semiurban;N;1
LP007671;Male;Yes;2;Graduate;No;2708;1167;97;360;1;Semiurban;N;1
LP007672;Male;Yes;0;Graduate;No;2132;1591;96;360;1;Semiurban;N;1
LP007673;Male;Yes;0;Graduate;No;3366;2200;135;360;1;Rural;N;0
LP007674;Male;Yes;1;Graduate;No;8080;2250;180;360;1;Urban;N;1
LP007675;Male;Yes;2;Not Graduate;No;3357;2859;144;360;1;Urban;N;1
LP007676;Male;Yes;0;Graduate;No;2500;3796;120;360;1;Urban;N;1
LP007677;Male;Yes;0;Not Graduate;Yes;2609;3449;165;180;0;Rural;N;0
LP007678;Male;Yes;0;Graduate;No;5726;4595;258;360;1;Semiurban;N;0
LP007679;Male;No;0;Not Graduate;No;3200;2254;126;180;0;Urban;N;0
LP007680;Male;Yes;0;Graduate;No;3208;3066;172;360;1;Urban;N;1
LP007681;Male;Yes;2;Not Graduate;Yes;1875;1875;97;360;1;Semiurban;N;1
LP007682;Male;Yes;3;Graduate;Yes;5266;1774;187;360;1;Semiurban;N;1
LP007683;Male;No;0;Graduate;No;3750;4750;176;360;1;Urban;N;0
LP007684;Male;Yes;1;Graduate;Yes;1000;3022;110;360;1;Urban;N;0
LP007685;Male;Yes;3;Graduate;No;3167;4000;180;300;0;Semiurban;N;0
LP007686;Male;Yes;3;Not Graduate;Yes;3333;2166;130;360;1;Semiurban;N;1
LP007687;Female;Yes;2;Graduate;No;1378;1881;167;360;1;Urban;N;0
LP007688;Male;Yes;0;Graduate;No;6000;2250;265;360;1;Semiurban;N;0
LP007689;Male;No;0;Graduate;No;2366;2531;136;360;1;Semiurban;N;1
LP007690;Male;Yes;2;Not Graduate;No;3333;2000;99;360;1;Semiurban;N;1
LP007691;Male;Yes;0;Graduate;No;2500;2118;104;360;1;Semiurban;N;1
LP007692;Male;Yes;0;Graduate;No;5695;4167;175;360;1;Semiurban;N;1
LP007693;Male;Yes;0;Graduate;No;2958;2900;131;360;1;Semiurban;N;1
LP007694;Male;Yes;2;Graduate;No;6250;5654;188;180;1;Semiurban;N;1
LP007695;Male;Yes;2;Not Graduate;No;3273;1820;81;360;1;Urban;N;1
LP007696;Female;Yes;0;Graduate;No;2484;2302;137;360;1;Semiurban;N;1
LP007697;Male;Yes;0;Graduate;No;1977;997;50;360;1;Semiurban;N;1
LP007698;Male;Yes;0;Graduate;No;1759;3541;131;360;1;Semiurban;N;1
LP007699;Male;Yes;2;Not Graduate;No;4288;3263;133;180;1;Urban;N;1
LP007700;Male;No;0;Graduate;No;4843;3806;151;360;1;Semiurban;N;1
LP007701;Male;Yes;0;Graduate;No;4652;3583;147;360;1;Semiurban;N;1
LP007702;Male;UNKNOWN RELATION;1;Graduate;No;3816;754;160;360;1;Urban;N;1
LP007703;Male;Yes;1;Graduate;No;3052;1030;100;360;1;Urban;N;1
LP007704;Male;Yes;2;Graduate;No;11417;1126;225;360;1;Urban;N;1
LP007705;Male;Yes;2;Graduate;No;3800;3600;216;360;0;Urban;N;0
LP007706;Male;Yes;3;Not Graduate;No;2071;754;94;480;1;Semiurban;N;1
LP007707;Female;Yes;0;Graduate;UNKNOWN SITUATION;2929;2333;139;360;1;Semiurban;N;1
LP007708;Male;Yes;0;Not Graduate;No;3572;4114;152;343;0;Rural;N;0
LP007709;Female;Yes;0;Graduate;No;3167;2283;154;360;1;Semiurban;N;1
LP007710;Male;Yes;1;Graduate;No;2214;1398;85;360;1;Urban;N;1
LP007711;Male;Yes;0;Graduate;No;5568;2142;175;360;1;Rural;N;0
LP007712;Male;Yes;1;Graduate;No;5667;2667;180;360;1;Rural;N;1
LP007713;Female;No;0;Graduate;No;2137;8997;137;360;0;Semiurban;N;1
LP007714;Male;Yes;0;Not Graduate;No;4300;2014;194;360;1;Rural;N;1
LP007715;Male;No;0;Graduate;No;3865;1640;147;360;1;Rural;N;1
LP007716;Male;Yes;1;Graduate;Yes;10513;3850;160;180;0;Urban;N;0
LP007717;Male;Yes;0;Graduate;No;6080;2569;182;360;1;Rural;N;0
LP007718;Male;No;0;Graduate;No;2014;1929;74;360;1;Urban;N;1
LP007719;Male;Yes;3;Graduate;No;4000;7750;290;360;1;Semiurban;N;0
LP007720;Male;Yes;2;Graduate;Yes;3316;3500;88;360;1;Urban;N;1
LP007721;Male;Yes;2;Not Graduate;No;4200;1430;129;360;1;Rural;N;0
LP007722;Male;Yes;2;Graduate;No;5042;2083;185;360;1;Rural;N;0
LP007723;Male;Yes;0;Graduate;No;2698;2034;122;360;1;Semiurban;N;1
LP007724;Female;Yes;0;Graduate;No;2330;4486;100;360;1;Semiurban;N;1
LP007725;Male;Yes;1;Graduate;No;1538;1425;30;360;1;Urban;N;1
LP007726;Female;No;0;Graduate;No;10000;1666;225;360;1;Rural;N;0
LP007727;Male;Yes;0;Graduate;No;4860;830;125;360;1;Semiurban;N;1
LP007728;Male;Yes;0;Graduate;Yes;2577;3750;152;360;1;Rural;N;1
LP007729;Male;No;0;Graduate;UNKNOWN SITUATION;2980;2083;120;360;1;Rural;N;1
LP007730;Male;Yes;0;Graduate;No;4583;5642;255;360;1;Semiurban;N;1
LP007731;Male;Yes;0;Not Graduate;No;1863;1041;98;360;1;Semiurban;N;1
LP007732;Male;Yes;1;Graduate;No;3089;1280;121;360;0;Semiurban;N;0
LP007733;Male;Yes;2;Graduate;No;4167;1447;158;360;1;Rural;N;1
LP007734;Male;Yes;0;Graduate;No;3707;3166;182;343;1;Rural;N;1
LP007735;Male;Yes;0;Graduate;No;2439;3333;129;360;1;Rural;N;1
LP007736;Male;Yes;0;Not Graduate;UNKNOWN SITUATION;1820;1769;95;360;1;Rural;N;1
LP007737;Male;Yes;0;Graduate;No;5708;5643;187;360;1;Semiurban;N;1
LP007738;Male;Yes;0;Not Graduate;Yes;4344;736;87;360;1;Semiurban;N;0
LP007739;Male;Yes;0;Graduate;No;3497;1964;116;360;1;Rural;N;1
LP007740;Male;Yes;2;Graduate;No;2045;1619;101;360;1;Rural;N;1
LP007741;Male;Yes;3;Graduate;No;5516;11300;495;360;0;Semiurban;N;0
LP007742;Male;No;0;Not Graduate;No;2333;1451;102;480;0;Urban;N;0
LP007743;Male;Yes;1;Graduate;No;6400;7250;180;360;0;Urban;N;0
LP007744;Male;No;0;Graduate;No;1916;5063;67;360;1;Rural;N;0
LP007745;Male;Yes;0;Graduate;Yes;39147;4750;120;360;1;Semiurban;N;1
LP007746;Male;Yes;0;Graduate;No;2383;2138;58;360;1;Rural;N;1
LP007747;UNKNOWN IDENTITY;Yes;0;Graduate;Yes;674;5296;168;360;1;Rural;N;1
LP007748;Male;Yes;1;Graduate;No;3125;2583;170;360;1;Semiurban;N;0
LP007749;Male;No;0;Graduate;No;8333;3750;187;360;1;Rural;N;1
LP007750;Female;No;0;Not Graduate;No;1907;2365;120;343;1;Urban;N;1
LP007751;Female;Yes;0;Graduate;No;3416;2816;113;360;1;Semiurban;N;1
LP007752;Male;Yes;1;Not Graduate;No;2600;2500;90;360;1;Semiurban;N;1
LP007753;Male;Yes;1;Not Graduate;No;3500;1083;135;360;1;Urban;N;1
LP007754;Male;No;0;Not Graduate;No;3975;2531;55;360;1;Rural;N;1
LP007755;Male;Yes;3;Graduate;No;3430;1250;128;360;0;Semiurban;N;0
LP007756;Male;Yes;0;Graduate;No;3173;3021;137;360;1;Urban;N;1
LP007757;Male;Yes;3;Not Graduate;No;3850;983;100;360;1;Semiurban;N;1
LP007758;Male;Yes;0;Graduate;No;150;1800;135;360;1;Rural;N;0
LP007759;Male;Yes;0;Graduate;No;3727;1775;131;360;1;Semiurban;N;1
LP007760;Female;Yes;2;Graduate;No;4283;2383;127;360;1;Semiurban;N;1
LP007761;Male;Yes;2;Graduate;No;4009;1717;116;360;1;Semiurban;N;1
LP007762;Male;No;0;Graduate;No;2971;2791;144;360;1;Semiurban;N;1
LP007763;Male;Yes;0;Graduate;No;7578;1010;175;343;1;Semiurban;N;1
LP007764;Male;Yes;2;Graduate;No;6250;1695;210;360;1;Semiurban;N;1
LP007765;Male;Yes;1;Graduate;No;2491;2054;104;360;1;Semiurban;N;1
LP007766;Male;No;0;Not Graduate;No;3189;2598;120;343;1;Rural;N;1
LP007767;Male;Yes;1;Graduate;No;3155;1779;140;360;1;Semiurban;N;1
LP007768;Male;Yes;1;Graduate;No;5500;1260;170;360;1;Rural;N;1
LP007769;Male;Yes;2;Graduate;No;5819;5000;120;360;1;Rural;N;1
LP007770;Male;Yes;1;Not Graduate;No;2510;1983;140;180;1;Urban;N;0
LP007771;Male;No;0;Graduate;No;2965;5701;155;60;1;Urban;N;1
LP007772;Male;Yes;2;Graduate;Yes;6250;1300;108;360;1;Rural;N;1
LP007773;Male;Yes;0;Not Graduate;No;3406;4417;123;360;1;Semiurban;N;1
LP007774;Male;No;0;Graduate;Yes;6050;4333;120;180;1;Urban;N;0
LP007775;Male;Yes;1;Graduate;No;2882;1843;123;480;1;Semiurban;N;1
LP007776;Male;Yes;0;Graduate;No;1809;1868;90;360;1;Urban;N;1
LP007777;Male;Yes;0;Not Graduate;No;1668;3890;201;360;0;Semiurban;N;0
LP007778;Male;No;0;Not Graduate;Yes;2583;2167;104;360;1;Rural;N;1
LP007779;Male;Yes;1;Not Graduate;No;2661;7101;279;180;1;Semiurban;N;1
LP007780;Male;Yes;0;Graduate;No;14683;2100;304;360;1;Rural;N;0
LP007781;Male;Yes;1;Graduate;No;6083;4250;330;360;1;Urban;N;1
LP007782;Male;No;0;Graduate;No;2060;2209;134;360;1;Semiurban;N;1
LP007783;Male;No;0;Graduate;No;4095;3447;151;360;1;Rural;N;1
LP007784;Male;Yes;2;Graduate;No;4708;1387;150;360;1;Semiurban;N;1
LP007785;Male;Yes;3;Graduate;No;4333;1811;160;360;0;Urban;N;1
LP007786;Female;No;1;Graduate;No;2876;1560;90;360;1;Urban;N;1
LP007787;Male;No;0;Graduate;No;2833;1857;126;360;1;Rural;N;1
LP007788;Male;Yes;0;Graduate;No;2620;2223;150;360;1;Semiurban;N;1
LP007789;Male;Yes;1;Graduate;No;2750;1842;115;360;1;Semiurban;N;1
LP007790;Male;Yes;0;Graduate;No;3993;3274;207;360;1;Semiurban;N;1
LP007791;Male;Yes;0;Graduate;No;3103;1300;80;360;1;Urban;N;1
LP007792;Male;No;1;Not Graduate;Yes;4053;2426;158;360;0;Urban;N;0
LP007793;Male;Yes;0;Graduate;No;3927;800;112;360;1;Semiurban;N;1
LP007794;Male;Yes;2;Graduate;No;2301;985;78;180;1;Urban;N;1
LP007795;Female;No;0;Graduate;No;1811;1666;54;360;1;Urban;N;1
LP007796;Male;No;0;Graduate;No;3158;3053;89;360;1;Rural;N;1
LP007797;Female;No;0;Graduate;Yes;2600;1717;99;300;1;Semiurban;N;0
LP007798;Male;Yes;0;Graduate;No;3704;2000;120;360;1;Rural;N;1
LP007799;Male;Yes;0;Graduate;No;3075;2416;139;360;1;Rural;N;1
LP007800;Male;Yes;2;Graduate;No;3153;1560;134;360;1;Urban;N;1
LP007801;Male;Yes;0;Graduate;No;2383;3334;172;360;1;Semiurban;N;1
LP007802;Male;Yes;3;Graduate;UNKNOWN SITUATION;4416;1250;110;360;1;Urban;N;1
LP007803;Female;No;0;Graduate;No;5000;2541;151;480;1;Rural;N;0
LP007804;Male;Yes;1;Graduate;No;2014;2925;113;360;1;Urban;N;0
LP007805;Male;Yes;0;Not Graduate;No;1800;2934;93;360;0;Urban;N;0
LP007806;Male;Yes;1;Not Graduate;No;2875;1750;105;360;1;Semiurban;N;1
LP007807;Male;Yes;1;Graduate;No;1625;1803;96;360;1;Urban;N;1
LP007808;Male;No;0;Graduate;No;4000;2500;140;360;1;Rural;N;1
LP007809;Female;No;0;Graduate;No;3762;1666;135;360;1;Rural;N;1
LP007810;Female;No;0;Graduate;No;2400;1863;104;360;0;Urban;N;0
LP007811;Male;No;0;Not Graduate;No;2927;2405;111;360;1;Semiurban;N;1
LP007812;UNKNOWN IDENTITY;Yes;0;Graduate;No;2473;1843;159;360;1;Rural;N;0
LP007813;Male;Yes;1;Not Graduate;No;3399;1640;111;180;1;Urban;N;1
LP007814;Male;Yes;0;Graduate;No;2058;2134;88;360;1;Urban;N;1
LP007815;Male;Yes;0;Graduate;No;2400;2167;115;360;1;Semiurban;N;1
LP007816;Male;Yes;3;Graduate;No;4342;189;124;360;1;Semiurban;N;1
LP007817;Male;Yes;2;Not Graduate;No;3601;1590;147;360;1;Rural;N;1
LP007818;Female;No;0;Graduate;No;3166;2985;132;360;1;Rural;N;1
LP007819;Male;Yes;1;Graduate;Yes;8666;4983;376;360;0;Rural;N;0
LP007820;Male;Yes;0;Graduate;Yes;5818;2160;184;360;1;Semiurban;N;1
LP007821;Female;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;0
LP007822;Male;No;1;Graduate;No;4384;1793;117;360;1;Urban;N;1
LP007823;UNKNOWN IDENTITY;Yes;1;Graduate;Yes;9833;1833;182;180;1;Urban;N;1
LP007824;Male;Yes;1;Graduate;Yes;5503;4490;70;343;1;Semiurban;N;1
LP007825;Male;Yes;1;Graduate;UNKNOWN SITUATION;5250;688;160;360;1;Rural;N;1
LP007826;Male;Yes;2;Graduate;Yes;2500;4600;176;360;1;Rural;N;1
LP007827;Male;Yes;3;Not Graduate;No;2647;1587;173;360;1;Rural;N;0
